ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,next_day_return,benchmark_return,excess_return
RBLX,2026-01-22,-0.0002269027754664421,0.42458334828766914,0.9509295132011175,5,3,-0.15481577483781925,-0.11622426460962743,0.46785940951667726,0.9398116123629734,-0.012949260042283361,-0.04008117706747838,0.031069108092144138,-0.019436435677666265,-0.0009034820779304176,0.0516306772039691,0.055314305450983536,-0.026713437668645493,0.009082599422543984,-0.035796037091189475
RBLX,2026-01-23,0.013063792837783694,0.019265488102639897,0.026686550118029118,2,4,-0.15174980740994215,-0.11483340796548873,0.013290695613250136,-0.4545687139034271,-0.007764390896921047,-0.012949260042283361,-0.09670027497708522,-0.025285198978324774,0.001630730494246102,0.047312778607304574,0.054245190048214285,0.017024726388325778,0.003883186811600394,0.013141539576725383
RBLX,2026-01-24,0.0014806119725108147,0.0,0.0014806119725108147,1,5,0.004772500678276022,-0.08998058394063264,-0.01158318086527288,-0.024873876478523016,-0.007764390896921047,-0.012949260042283361,-0.09670027497708522,-0.025285198978324774,0.001630730494246102,0.047312778607304574,0.054245190048214285,0.017024726388325778,0.003883186811600394,0.013141539576725383
RBLX,2026-01-25,0.04278738237917423,0.0,0.04278738237917423,1,6,0.019110595729822915,-0.08219628557562828,0.04130677040666342,0.0528899512719363,-0.007764390896921047,-0.012949260042283361,-0.09670027497708522,-0.025285198978324774,0.001630730494246102,0.047312778607304574,0.054245190048214285,0.017024726388325778,0.003883186811600394,0.013141539576725383
RBLX,2026-01-26,-0.12500914372503757,0.3856430040187745,0.7216375172138214,3,0,-0.026913716457784176,-0.013580851862207055,-0.1677965261042118,-0.20910329651087523,-0.0014840798704802705,-0.007764390896921047,-0.04008117706747838,-0.03179583657084965,0.0023214076337375266,0.039155904453423034,0.05414729436539523,0.049764347102855606,-0.002084861033228437,0.05184920813608404
RBLX,2026-01-27,-0.00021581281907856464,0.008516822766477642,0.006238115951418877,2,1,-0.027479191388313968,-0.01357863387092948,0.12479333090595901,0.2925898570101708,-0.02526685583029331,-0.0014840798704802705,-0.012949260042283361,-0.017509152741491275,-0.004913889932368109,0.015347916835387252,0.0523037101913347,-0.1263451574332402,-0.004961030744010716,-0.12138412668922949
RBLX,2026-01-28,-0.00010654306970536709,0.00023941912423318143,0.00027583795599639416,2,2,-0.0417771665379405,-0.01621270105242729,0.00010926974937319756,-0.12468406115658581,0.043387856944829384,-0.02526685583029331,-0.007764390896921047,-0.0008153459390297213,-0.011106908200346067,0.026209577369337596,0.040027141628971356,-0.1089396540340684,0.001973949628263507,-0.11091360366233191
RBLX,2026-01-29,-0.14379412680864334,0.2309171598090117,0.4513854291290045,3,3,-0.04803882756580909,-0.04526764880865812,-0.14368758373893797,-0.14379685348831117,0.006111332536203218,0.043387856944829384,-0.0014840798704802705,0.0029967725766675947,-0.008219831550499334,0.025376433697737552,0.04013433407456664,-0.005474452554744516,-0.0035261644290938256,-0.0019482881256506906
RBLX,2026-01-30,-0.025262344628572464,0.1704007672293712,0.3920561298727989,5,4,-0.05638767150230706,-0.05887759421020746,0.11853178218007088,0.26221936591900885,-0.131651921299353,0.006111332536203218,-0.02526685583029331,-0.021780733503818796,-0.023532966241071783,0.06618288607002755,0.054268260529483706,-0.06535269709543573,-0.013258365568513415,-0.05209433152692232
RBLX,2026-01-31,-0.06290258839726448,0.016584535117037273,0.06290258839726448,25,5,-0.07731968661149342,-0.046456283144652846,-0.03764024376869202,-0.1561720259487629,-0.131651921299353,0.006111332536203218,-0.02526685583029331,-0.021780733503818796,-0.023532966241071783,0.06618288607002755,0.054268260529483706,-0.06535269709543573,-0.013258365568513415,-0.05209433152692232
RBLX,2026-02-01,5.377340130507946e-06,0.00010227278527035128,7.769512012600899e-05,2,6,-0.029386518561902147,-0.04641204511281103,0.06290796573739499,0.100548209506087,-0.131651921299353,0.006111332536203218,-0.02526685583029331,-0.021780733503818796,-0.023532966241071783,0.06618288607002755,0.054268260529483706,-0.06535269709543573,-0.013258365568513415,-0.05209433152692232
RBLX,2026-02-02,-6.635463796555996e-05,0.04789826802048349,0.08302858844399452,3,0,-0.020987855231699843,-0.04640400742646307,-7.17319780960679e-05,-0.06297969771549106,0.02615571776155723,-0.131651921299353,0.043387856944829384,-0.016252773977411296,-0.024024305274130475,0.06937913080100357,0.053738628320616495,-0.07385321100917439,-0.017272634983249414,-0.05658057602592497
RBLX,2026-02-03,-0.04525650665163994,0.3164293473634426,0.8122596107423306,6,1,-0.01510582798315833,-0.026696483395062386,-0.04519015201367438,-0.04511842003557831,-0.03082394783639597,0.02615571776155723,0.006111332536203218,-0.017364192378631828,-0.01743667256006155,0.06960377925169813,0.04751728467151874,0.053115585856984324,0.0064559378597763735,0.046659647997207954
RBLX,2026-02-04,0.011901492369361222,0.00564629459235691,0.015894025564193726,2,2,-0.011140456306748092,-0.01926371599547565,0.05715799902100116,0.10234815103467554,-0.035626911314984744,-0.03082394783639597,-0.131651921299353,-0.03316714603059465,-0.016991245984812185,0.06077168960501679,0.04730181842431601,0.21264652468218595,0.024099052566335176,0.18854747211585077
RBLX,2026-02-05,-0.004649180336855352,0.5282117766673502,0.9558625998906791,8,3,-0.01266806487304469,-0.007613034383393824,-0.016550672706216574,-0.07370867172721773,-0.03963849690819721,-0.035626911314984744,0.02615571776155723,-0.04231711191947474,-0.01966016967140357,0.056686116365946095,0.04779875291702044,0.08310749774164403,0.002171961425965075,0.08093553631567896
RBLX,2026-02-06,0.003328802529722452,0.43694678237860046,0.9807410556823015,15,4,0.0035270381874094405,-0.006948349345475435,0.007977982866577804,0.024528655572794378,0.09658246656760783,-0.03963849690819721,-0.03082394783639597,0.003329765653917427,-0.009225483924950683,0.058624783007195626,0.06041017324615372,-0.06072157930565021,-0.002867641760933798,-0.05785393754471641
RBLX,2026-02-07,-0.008473127149045467,0.5437350547052887,0.9325837483629584,5,5,-0.003264501652059456,-0.008629703847691416,-0.01180192967876792,-0.019779912545345724,0.09658246656760783,-0.03963849690819721,-0.03082394783639597,0.003329765653917427,-0.009225483924950683,0.058624783007195626,0.06041017324615372,-0.06072157930565021,-0.002867641760933798,-0.05785393754471641
RBLX,2026-02-08,-0.0028133681043982506,0.11401466924508927,0.1705260444432497,3,6,-0.002652564241240422,-0.0001410761382430792,0.005659759044647217,0.017461688723415136,0.09658246656760783,-0.03963849690819721,-0.03082394783639597,0.003329765653917427,-0.009225483924950683,0.058624783007195626,0.06041017324615372,-0.06072157930565021,-0.002867641760933798,-0.05785393754471641
RBLX,2026-02-09,0.002554499078541994,0.41388224027593534,0.9745300975628197,9,0,-0.002910665391633908,-0.0020104747964069247,0.005367867182940245,-0.0002918918617069721,0.10584161397169534,0.09658246656760783,-0.035626911314984744,0.01926694489594505,0.001507085459266877,0.0749418896137323,0.07061092810482593,-0.12218515429524603,-0.01567647228804257,-0.10650868200720345
RBLX,2026-02-10,0.0021140025928616524,0.3953435910702071,0.9550424506887794,16,1,0.0006183778556684653,-0.0006578382104635239,-0.0004404964856803417,-0.005808363668620586,-0.020558202859087937,0.10584161397169534,-0.03963849690819721,0.021320093891406655,0.0019779507563874145,0.07335021307144723,0.07042801240789463,-0.08436005218147548,-0.014755188161165438,-0.06960486402031005
RBLX,2026-02-11,-0.0070475018583238125,0.4798673971090466,0.966782296076417,4,2,-0.000793000062306722,-0.0027330990880727766,-0.009161504451185465,-0.008721007965505123,-0.041006394217403486,-0.020558202859087937,0.09658246656760783,0.020244197310922907,-0.006461474359835873,0.07442589767891321,0.06996950050232675,-0.002375296912113992,0.0023191979685000673,-0.0046944948806140595
RBLX,2026-02-12,6.275181658565998e-05,0.0023131130482128928,0.004650985822081566,4,3,-0.0016235824829588334,-0.0010259232949465513,0.0071102536749094725,0.016271758126094937,-0.08464994926800984,-0.041006394217403486,0.10584161397169534,0.01124190683896038,-0.015537602540257179,0.08539393381868862,0.0739317854606924,-0.0017413329111920124,0.006659332599926606,-0.008400665511118618
RBLX,2026-02-13,-0.06772872991859913,0.0,0.06772872991859913,1,4,-0.024904493320112426,-0.014008995657786728,-0.06779148173518479,-0.07490173541009426,0.0003167062549485067,-0.08464994926800984,-0.020558202859087937,-0.008011245223571484,-0.0023407397848270286,0.07097785796184869,0.06166255151429779,0.022857142857142822,0.00238705425788972,0.020470088599253103
RBLX,2026-02-14,-0.9477222301065922,0.0,0.9477222301065922,1,5,-0.3384627360695352,-0.20406434149481356,-0.879993500187993,-0.8122020184528083,0.0003167062549485067,-0.08464994926800984,-0.020558202859087937,-0.008011245223571484,-0.0023407397848270286,0.07097785796184869,0.06166255151429779,0.022857142857142822,0.00238705425788972,0.020470088599253103
RBLX,2026-02-15,0.9177722260355949,0.0,0.9177722260355949,1,6,-0.03255957799653212,-0.020932696806266905,1.8654944561421871,2.74548795633018,0.0003167062549485067,-0.08464994926800984,-0.020558202859087937,-0.008011245223571484,-0.0023407397848270286,0.07097785796184869,0.06166255151429779,0.022857142857142822,0.00238705425788972,0.020470088599253103
RBLX,2026-02-17,-0.013997199945151806,0.39780524596252675,0.8048075772821903,4,1,-0.014649068005383015,-0.022322636423632504,-0.9317694259807467,-2.797263882122934,-0.0026911508627512903,0.0003167062549485067,-0.041006394217403486,-0.02971779819046081,-0.00522542664725788,0.03486180908945487,0.06085072157480386,-0.016809387884554428,0.004575325299800356,-0.021384713184354785
RBLX,2026-02-18,-0.014184863772243261,0.2885524041198403,0.6329222396016121,8,2,0.29653005410606664,-0.025172159541398287,-0.00018766382709145546,0.9315817621536553,0.0009523809523810378,-0.0026911508627512903,-0.08464994926800984,-0.025415681428167015,-0.0020477937683801794,0.037502011915348785,0.06019154643313189,-0.031191806331471107,-0.0030534128097242166,-0.02813839352174689
RBLX,2026-02-19,-0.06925518065690994,0.4702464533518292,0.92999560944736,5,3,-0.03247908145810167,-0.02547744968906045,-0.05507031688466668,-0.054882653057575226,0.021883920076117835,0.0009523809523810378,0.0003167062549485067,-0.01283761856946275,0.0037032893707300784,0.041318117217499006,0.0593685481432191,0.08209677419354844,-0.003016985045617289,0.08511375923916573
RBLX,2026-02-20,-0.47988178208470345,0.3561847703757327,0.9137293975800276,9,4,-0.18777394217128554,0.0680906399153173,-0.4106266014277935,-0.3555562845431268,-0.0378646803227809,0.021883920076117835,-0.0026911508627512903,-0.0034805647804169613,0.0038806710292717097,0.021565701606876722,0.05922714430409992,0.09034118212397875,0.015768109145796377,0.07457307297818237
RBLX,2026-02-21,6.275181658565998e-05,0.4148264980557464,0.9352831020951271,7,5,-0.18302473697500923,-0.11545125492848456,0.4799445339012891,0.8905711353290826,-0.0378646803227809,0.021883920076117835,-0.0026911508627512903,-0.0034805647804169613,0.0038806710292717097,0.021565701606876722,0.05922714430409992,0.09034118212397875,0.015768109145796377,0.07457307297818237
RBLX,2026-02-23,6.275181658565998e-05,0.0,6.275181658565998e-05,1,0,-0.15991875948384404,-0.11263926457613707,0.0,-0.4799445339012891,0.006935483870967651,-0.0378646803227809,0.0009523809523810378,-0.0021568092572131327,-0.005084027240392308,0.022054654281768414,0.049646240135777134,0.06424206290058133,0.0028369826143884946,0.06140508028619284
RBLX,2026-02-24,-0.4601505445316434,0.6572331496210623,0.9248845614492893,2,1,-0.1533416802994907,-0.2018324007280171,-0.46021329634822905,-0.46021329634822905,0.07464360083293298,0.006935483870967651,0.021883920076117835,0.01331014108192372,-0.008203828554268544,0.04076614958225108,0.0423443655363422,0.008667548112237454,-0.010329654475943112,0.018997202588180565
RBLX,2026-02-25,6.236718036234379e-05,6.231049352856292e-05,0.00010642735287547112,2,2,-0.15334180851156512,-0.18796889116056265,0.46021291171200573,0.9204262080602348,0.014607244000595987,0.07464360083293298,-0.0378646803227809,0.01604111369156671,-0.004687283868300152,0.04018455235111837,0.04266336085557082,-0.05546218487394969,-0.004236181633541215,-0.05122600324040848
RBLX,2026-02-26,0.32502383179962635,0.6433486856572491,0.7799400500953197,2,3,-0.04502144851721823,-0.026987768383696674,0.324961464619264,-0.13525144709274173,0.048920229175848595,0.014607244000595987,0.006935483870967651,0.021448375511512862,0.004305378471025056,0.04289492521637393,0.04362398569870953,-0.02461404019807745,-0.008250849137742487,-0.016363191060334965
RBLX,2026-02-27,0.016159063205122948,0.0,0.016159063205122948,1,4,0.11374842072837055,-0.02376850610598922,-0.3088647685945034,-0.6338262332137674,-0.03837535014005611,0.048920229175848595,0.07464360083293298,0.02134624154805782,0.008932838383820429,0.04307170137971373,0.034676167870005624,-0.0005931198102015427,-0.0018211486348669833,0.0012280288246654405
RBLX,2026-03-01,0.0011638144496828318,0.0011454924027926353,0.0019737998954951763,2,6,0.11411556981814404,-0.023548293579369783,-0.014995248755440116,0.2938695198390633,-0.03837535014005611,0.048920229175848595,0.07464360083293298,0.02134624154805782,0.008932838383820429,0.04307170137971373,0.034676167870005624,-0.0005931198102015427,-0.0018211486348669833,0.0012280288246654405
RBLX,2026-03-03,0.00019398052245378494,0.0,0.00019398052245378494,1,1,0.005838952725753188,0.06852061143144965,-0.0009698339272290468,0.014025414828211069,-0.006969157769869505,-0.01776871540926306,0.048920229175848595,8.284997145118212e-05,0.006696495526687452,0.03332975391827199,0.035790142757411575,-0.057418397626112824,-0.018609606935909972,-0.03880879069020285
RBLX,2026-03-04,-0.0005255847936496139,0.4095888648404826,0.9053940791636705,6,2,0.00027740339282900095,0.06840302103664726,-0.0007195653161033988,0.000250268611125648,0.006420785426310305,-0.006969157769869505,-0.03837535014005611,-0.0015544417434059544,0.007243335974080378,0.03263164785958822,0.035734358950503316,-0.05190677966101695,-0.004461992338289419,-0.04744478732272753
RBLX,2026-03-05,0.009122089948505163,0.20336321782844163,0.4377334136515856,5,3,0.0029301618924364448,0.005222672666423023,0.009647674742154777,0.010367240058258176,-0.019584569732937762,0.006420785426310305,-0.01776871540926306,-0.015255401525163225,0.0030964869931748183,0.016568866771251137,0.03624902442135849,-0.07398079647410677,0.0071388203099437145,-0.08111961678405048
RBLX,2026-03-06,0.0035850992426276207,0.006199670168792951,0.009426282718777657,5,4,0.004060534799161057,0.0027078798739239573,-0.0055369907058775425,-0.01518466544803232,-0.03858958837772397,-0.019584569732937762,-0.006969157769869505,-0.015298249172696798,0.003023996187680511,0.016643710950718864,0.03634064918131687,-0.03607342378292096,-0.0028602179073229555,-0.033213205875598
RBLX,2026-03-07,-0.1555797979235649,0.41105609891744516,0.8439054656773806,5,5,-0.04762420291081071,-0.02864084260072559,-0.15916489716619253,-0.153627906460315,-0.03858958837772397,-0.019584569732937762,-0.006969157769869505,-0.015298249172696798,0.003023996187680511,0.016643710950718864,0.03634064918131687,-0.03607342378292096,-0.0028602179073229555,-0.033213205875598
RBLX,2026-03-08,0.007602017605677247,0.0030931055164706363,0.009789173491299152,2,6,-0.04813089369175335,-0.0271592351840809,0.16318181552924216,0.3223467126954347,-0.03858958837772397,-0.019584569732937762,-0.006969157769869505,-0.015298249172696798,0.003023996187680511,0.016643710950718864,0.03634064918131687,-0.03607342378292096,-0.0028602179073229555,-0.033213205875598
RBLX,2026-03-09,0.062035394832491875,0.09723088177116082,0.12195627205073833,3,0,-0.028647461828465264,-0.014647039258852601,0.05443337722681463,-0.10874843830242753,-0.013851723595151966,-0.03858958837772397,0.006420785426310305,-0.01451485080987458,0.0009452754410685493,0.016590457533552466,0.036684941550608634,-0.04300526942036378,-0.016421040196107396,-0.02658422922425638
RBLX,2026-03-10,0.12938267551362514,0.08816616203238906,0.42032134905457497,11,1,0.06634002931726475,0.009405077854171395,0.06734728068113327,0.012913903454318643,-0.06097366320830011,-0.013851723595151966,-0.019584569732937762,-0.0253157518975607,-0.012616450963054759,0.025588862661217737,0.03104722567036715,-0.06573936082132802,-0.020759096890571285,-0.04498026393075673
RBLX,2026-03-11,-0.00026952894404530525,0.005532701471014847,0.012025139993056655,5,2,0.06371618046735723,0.00863415221683681,-0.12965220445767045,-0.19699948513880372,0.026517083120856766,-0.06097366320830011,-0.03858958837772397,-0.021296492358651407,-0.011425467051028681,0.032472381794804155,0.03240626052696892,0.05097690941385444,0.004459057742545758,0.04651785167130868
RBLX,2026-03-13,-0.024599961005151272,0.04013373721899658,0.05297879874706268,2,4,0.03483772852147619,0.03483011960051954,-0.024330432061105967,0.10532177239656448,0.002131438721136858,-0.06772644477562517,-0.06097366320830011,-0.022780661947416726,-0.01903945556005676,0.04064921619167305,0.029547426692169223,-0.015210410681088365,-0.011359729758007897,-0.0038506809230804684
RBLX,2026-03-14,6.275181658565998e-05,0.0,6.275181658565998e-05,1,5,-0.008268912710870305,0.03332226644270122,0.024662712821736932,0.0489931448828429,0.002131438721136858,-0.06772644477562517,-0.06097366320830011,-0.022780661947416726,-0.01903945556005676,0.04064921619167305,0.029547426692169223,-0.015210410681088365,-0.011359729758007897,-0.0038506809230804684
RBLX,2026-03-15,-0.00043337512761354446,0.0,0.00043337512761354446,1,6,-0.008323528105393052,0.020828512450680136,-0.0004961269441992044,-0.025158839765936136,0.002131438721136858,-0.06772644477562517,-0.06097366320830011,-0.022780661947416726,-0.01903945556005676,0.04064921619167305,0.029547426692169223,-0.015210410681088365,-0.011359729758007897,-0.0038506809230804684
RBLX,2026-03-16,2.2074906155467033e-05,0.0021891827456801856,0.00366531265899539,3,0,-0.00011618280162413915,-0.005043607670813799,0.0004554500337690115,0.0009515769779682159,0.04874158099964543,0.002131438721136858,0.026517083120856766,-0.010262001028457247,-0.012388425919165913,0.052109394661735704,0.03652662043085652,-0.004672088596642949,-0.016383667019484502,0.011711578422841554
RBLX,2026-03-17,-0.5400115633383393,0.0,0.5400115633383393,1,1,-0.18014095451993248,-0.1129920145496726,-0.5400336382444948,-0.5404890882782638,-0.023322629711002185,0.04874158099964543,-0.06772644477562517,-0.0027317943289976608,-0.014023773113279181,0.04521322628365509,0.03662299026224021,-0.022481551398661443,-0.019442722585912193,-0.00303882881274925
RBLX,2026-03-18,-0.0045153056271374226,0.4925296577835676,0.8521144557744265,3,2,-0.18150159801977375,-0.10897508347406984,0.5354962577112019,1.0755298959556967,0.008305935282920895,-0.023322629711002185,0.002131438721136858,-0.006374023896584835,-0.013835258127618122,0.04294458285308575,0.03674457067364694,-0.01182197496522948,-0.00669899969687778,-0.0051229752683517
RBLX,2026-03-19,-0.5184840681031346,0.5919960632255998,0.9370884988456964,2,3,-0.3543369790228705,-0.2126844474580139,-0.5139687624759972,-1.0494650201871991,-0.01287111721297407,0.008305935282920895,0.04874158099964543,0.0045970416159453855,-0.013163912875621752,0.027627975256721223,0.03668914342177194,-0.034410112359550576,0.007107945171685245,-0.04151805753123582
RBLX,2026-03-20,-0.8011324107646942,0.42082411511802775,0.887975063174963,4,4,-0.44137726149832207,-0.37282425458543,-0.2826483426615596,0.23132041981443763,-0.009735744089012566,-0.01287111721297407,-0.023322629711002185,0.0022236050539155006,-0.010278528446750613,0.028391916147045528,0.03558537798759129,-0.003342716396903674,0.0021971985718210116,-0.0055399149687246855
RBLX,2026-03-21,-0.5302563682198524,0.0,0.5302563682198524,1,5,-0.6166242823625604,-0.4788799432106316,0.27087604254484177,0.5535243852064013,-0.009735744089012566,-0.01287111721297407,-0.023322629711002185,0.0022236050539155006,-0.010278528446750613,0.028391916147045528,0.03558537798759129,-0.003342716396903674,0.0021971985718210116,-0.0055399149687246855
RBLX,2026-03-22,-0.2864654160803184,0.3753213338130521,0.7118470668792725,4,6,-0.5392847316882884,-0.42817071375902743,0.24379095213953406,-0.02708509040530771,-0.009735744089012566,-0.01287111721297407,-0.023322629711002185,0.0022236050539155006,-0.010278528446750613,0.028391916147045528,0.03558537798759129,-0.003342716396903674,0.0021971985718210116,-0.0055399149687246855
RBLX,2026-03-23,-0.0002269027754664421,0.5182479748766453,0.9407588355243206,5,0,-0.2723162290252124,-0.42731303318869324,0.28623851330485195,0.04244756116531789,-0.002106741573033699,-0.009735744089012566,0.008305935282920895,-0.007946059460620325,-0.009104030244538786,0.011854567096001821,0.03564810740737333,-0.020909090909090884,-0.012385559876297374,-0.00852353103279351
RBLX,2026-03-24,-0.033972688019275665,0.0,0.033972688019275665,1,1,-0.10688833562502016,-0.3304107571719214,-0.03374578524380922,-0.3199842985486612,-0.032371569317382165,-0.002106741573033699,-0.01287111721297407,-0.009755847381896322,-0.006243820855446991,0.015049194344152573,0.031982980940850246,-0.07661076787290373,-0.03460613257817974,-0.042004635294723994
RBLX,2026-03-25,0.012751656584441662,0.38039791275770474,0.831394849345088,5,2,-0.007149311403433482,-0.16763394370209425,0.04672434460371733,0.08047012984752655,0.030000000000000027,-0.032371569317382165,-0.009735744089012566,-0.005417034438480494,-0.005895529167532665,0.022727108927798507,0.032395686061613464,-0.03602599814298987,-0.020338247376335092,-0.01568775076665478
RBLX,2026-03-26,-0.004075003904290497,0.422844136745939,0.8388533238321543,4,3,-0.008432011779708167,-0.062397670838981865,-0.01682666048873216,-0.06355100509244949,-0.04942630185348629,0.030000000000000027,-0.002106741573033699,-0.012728071366582938,-0.004065514875318777,0.030331839230584814,0.028836128575929012,0.0812464155993118,0.02562727688498478,0.05561913871432701
RBLX,2026-03-27,-4.344712942838669e-05,0.2780889912033282,0.624107226729393,5,4,0.0028777351835742593,-0.005113277048803866,0.004031556774862111,0.02085821726359427,-0.02859795728876502,-0.04942630185348629,-0.032371569317382165,-0.016500514006533427,-0.007138454476308964,0.031031534459838486,0.029725988854137353,0.11019071469851678,0.036821368102916245,0.07336934659560054
RBLX,2026-03-29,-0.0004829366225749254,0.04804841494348285,0.08333564549684525,3,6,-0.0015337958854312699,-0.005164483818225563,-0.00043948949314653873,-0.004471046268008649,-0.02859795728876502,-0.04942630185348629,-0.032371569317382165,-0.016500514006533427,-0.007138454476308964,0.031031534459838486,0.029725988854137353,0.11019071469851678,0.036821368102916245,0.07336934659560054
RBLX,2026-03-30,0.0002406933344900608,0.007668425196479936,0.016879777889698744,5,0,-9.523013917108376e-05,0.0016781924525275827,0.0007236299570649862,0.001163119450211525,-0.007646721468170581,-0.02859795728876502,0.030000000000000027,-0.017608509985560804,-0.012777284723090565,0.030483172430563487,0.022391530207319186,0.06276520509193771,0.008441738167727664,0.05432346692421005
RBLX,2026-03-31,0.0002406933344900608,0.024555701772752198,0.06576023157685995,7,1,-5.166511982679367e-07,-0.0008240001974627375,0.0,-0.0007236299570649862,0.08957811596994802,-0.007646721468170581,-0.04942630185348629,0.006781427071905233,-0.001487210154995544,0.05480322736910977,0.03887757356656711,-0.007461391636300533,0.005631524326964075,-0.013092915963264607
RBLX,2026-04-01,-0.02809084951877594,0.0,0.02809084951877594,1,2,-0.009203154283265272,-0.005627169320359826,-0.028331542853266,-0.028331542853266,0.01891796322489392,0.08957811596994802,-0.02859795728876502,0.004565019716884011,-0.00042600736079824176,0.053845162255860904,0.03931693927728802,,,
RBLX,2026-04-02,-0.3921533701941371,0.559781035272601,0.7879783362150192,2,3,-0.14000117545947433,-0.08404915393330156,-0.36406252067536116,-0.33573097782209516,0.04303314246052392,0.01891796322489392,-0.007646721468170581,0.023056908579686054,0.005164418606551558,0.04596789609981474,0.041276417461630015,,,
RBLX,2026-04-03,-0.6794703751802444,0.0,0.6794703751802444,1,4,-0.3665715316310525,-0.21984664164483547,-0.28731700498610735,0.07674551568925381,0.04303314246052392,0.01891796322489392,-0.007646721468170581,0.023056908579686054,0.005164418606551558,0.04596789609981474,0.041276417461630015,,,
RBLX,2026-04-05,0.016191208735108376,0.01184199541629434,0.024564763996750116,2,6,-0.3518108455464244,-0.21665653856471181,0.6956615839153528,0.9829785889014602,0.04303314246052392,0.01891796322489392,-0.007646721468170581,0.023056908579686054,0.005164418606551558,0.04596789609981474,0.041276417461630015,,,
ROKU,2026-01-01,0.6516828974708915,0.0,0.6516828974708915,1,3,,,,,-0.02102508572459838,-0.003775620280474623,0.012649078424286087,-0.003331157888141023,-0.0022207718966280932,0.012509380352070838,0.01791607411878351,0.04194260485651216,0.012646925362647637,0.029295679493864524
ROKU,2026-01-02,-0.0009362245909869671,0.48234381030982715,0.9646985474973917,4,4,,,-0.6526191220618784,,0.002120011060927407,-0.02102508572459838,-0.007494646680942241,-0.00350525264016035,0.0010518107199516402,0.012405028402090101,0.014888120377577507,-0.03819323334495997,0.002704589076949941,-0.04089782242190991
ROKU,2026-01-03,0.34108195919543505,0.07441346288938122,0.39370022341609,2,5,0.33060954402511317,,0.342018183786422,0.9946373058483005,0.002120011060927407,-0.02102508572459838,-0.007494646680942241,-0.00350525264016035,0.0010518107199516402,0.012405028402090101,0.014888120377577507,-0.03819323334495997,0.002704589076949941,-0.04089782242190991
ROKU,2026-01-05,0.031104271532967687,0.041754496583388784,0.06062915921211243,2,0,0.12375000204580526,,-0.30997768766246736,-0.6519958714488894,0.054819720382634385,0.002120011060927407,-0.003775620280474623,0.00492887575150931,0.003580862338491797,0.029157787878887523,0.02111074056477007,-0.039018361581920916,-0.0033246122490278467,-0.03569374933289307
ROKU,2026-01-07,-0.9407047969289124,0.031908003543538364,0.9656688733957708,3,2,-0.18950618873350322,0.016445621335878968,-0.9718090684618801,-0.6618313807994127,-0.02630649717514133,-0.012207882804325165,0.002120011060927407,-0.0005199468521006167,0.0006778669491513956,0.032754629031635375,0.02249117841655538,0.017086165717435233,0.00819422488433812,0.008891940833097113
ROKU,2026-01-08,0.00880825286731124,0.04535878372926557,0.10974160628393292,5,3,-0.3002640908428778,-0.11212930758483708,0.9495130497962236,1.9213221182581037,-0.013055303717135036,-0.02630649717514133,0.054819720382634385,0.0010740095493920522,-0.0011285741693744856,0.031683725548395714,0.022827580774281438,-0.0059368534676621084,-0.0004322330600660858,-0.005504620407596023
ROKU,2026-01-10,2.2074906155467033e-05,0.47057355466974554,0.8150352304801345,3,5,-0.3106248230518152,-0.11193764768540859,-0.008786177961155772,-0.9582992277573794,0.02121991548778257,-0.013055303717135036,-0.012207882804325165,0.004893990434763085,0.0006943688973013673,0.03296678629923455,0.023895939043191577,-0.028630780346820824,-0.0069048852062833805,-0.021725895140537445
ROKU,2026-01-11,9.531667456030846e-05,0.008076550713904552,0.014047548174858093,3,6,0.002975214816009005,-0.18013497618958355,7.324176840484142e-05,0.008859419729560614,0.02121991548778257,-0.013055303717135036,-0.012207882804325165,0.004893990434763085,0.0006943688973013673,0.03296678629923455,0.023895939043191577,-0.028630780346820824,-0.0069048852062833805,-0.021725895140537445
ROKU,2026-01-12,0.010143968043848872,0.0,0.010143968043848872,1,0,0.0034204532081882157,-0.18432703688740731,0.010048651369288564,0.009975409600883722,-0.004047854637042381,0.02121991548778257,-0.02630649717514133,-0.006879524569172268,-0.0009753244088314794,0.017617716937209416,0.02354862102972157,-0.050131209845262925,-0.0022053418279832982,-0.047925868017279626
ROKU,2026-01-14,0.01021571084856987,0.35245370424350847,0.615522782318294,3,2,0.006818331855659683,0.005857064668089151,7.174280472099781e-05,-0.009976908564567566,-0.026784906343317427,-0.001896676300577993,0.02121991548778257,-0.004912965102058053,-0.002716455977079335,0.017588727597222378,0.024893468061853094,-0.021148899685624452,-0.021177626256789508,2.8726571165055975e-05
ROKU,2026-01-15,0.0007374505512416363,0.03915404602656501,0.06819405779242516,3,3,0.007032376481220126,0.004242904204875231,-0.009478260297328234,-0.009550003102049232,-0.023988842398884214,-0.026784906343317427,-0.004047854637042381,-0.007099672838407889,-0.0030128316445079185,0.019436668418591582,0.02515196675500284,0.0057881535790083784,-0.009050689645201386,0.014838843224209764
