ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,weighted_sentiment_score,next_day_return,benchmark_return,excess_return
RBLX,2025-12-21,0.499423894307256,0.7063160204558878,0.9988647420323105,2,6,-0.16198937813593753,-0.1303807012791367,0.49942792395268043,-0.48595604547153926,-0.02347753545465381,-0.023280176929344698,0.005519779208831732,-0.015249558282547792,-0.015707200018288302,0.011976323761870866,0.02511867859820575,0.5486732275404347,-0.001219809709685393,0.008104201042594445,-0.009324010752279838
RBLX,2025-12-22,-0.0124741141917184,0.4396025168819187,0.8875780031085014,4,0,0.16231525015670437,-0.1328597773648653,-0.5118980084989744,-1.0113259324516548,0.00048816206980717425,-0.02347753545465381,-0.017497712717291836,-0.011649496764530287,-0.01707093054998644,0.013706601052135755,0.023646085486964185,-0.020076312304183844,0.015187060130880406,0.003415896273038998,0.011771163857841408
RBLX,2025-12-31,0.007082474417984486,0.4085718491794122,0.8217500103637576,4,2,0.026083781478519086,0.013222813261381815,-0.06410155538469553,-0.1353007449724828,-0.009534286762009514,0.0035574092247301348,0.00415241817293599,0.00013016160199503802,-0.007519257114739242,0.008859427800026104,0.011990980038384167,0.01139880284214887,-0.06324891908585552,0.012646925362647637,-0.07589584444850316
RBLX,2026-01-05,-0.23586496524512768,0.13122444666146724,0.23586496524512768,5,0,-0.05253282034148773,-0.03145535694930004,-0.24294743966311216,-0.17884588427841663,0.0011117974058061364,-0.0009872886585214902,0.0035574092247301348,-0.002873222480937421,-0.003429017275347124,0.00585182471608472,0.009977404168787023,-0.4226132849371036,-0.025583542133720133,-0.0033246122490278467,-0.022258929884692285
RBLX,2026-01-06,-0.49962312905518047,0.7065382185357673,0.9992210945492843,2,1,-0.24280187329410788,-0.13144734997295018,-0.2637581638100528,-0.02081072414694063,-0.06428923988154012,0.0011117974058061364,-0.009534286762009514,-0.01402832173430697,-0.007510187718035755,0.028525891431992478,0.021164439353134508,-0.5488921092828342,-0.041219576027218076,0.006511209721859696,-0.04773078574907777
RBLX,2026-01-07,-4.6909390221117064e-06,0.0004230137893810354,0.0010534253815421835,7,2,-0.24516426174644343,-0.13144525620373315,0.49961843811615836,0.7633766019262112,0.007780561782935624,-0.06428923988154012,-0.0009872886585214902,-0.013183691222665873,-0.00678094774672291,0.02923058497258621,0.021591965969385063,-9.754533472066068e-06,0.03830017593720393,0.00819422488433812,0.03010595105286581
RBLX,2026-01-08,-1.777828401827719e-05,0.6501176402597867,0.8726729156915098,5,3,-0.16654853275940695,-0.1456856178210728,-1.3087344996165484e-05,-0.4996315254611545,-0.033106516618686244,0.007780561782935624,0.0011117974058061364,-0.01789813719400122,-0.00888398779600309,0.030373422617964815,0.023134116085671185,-3.1854408736373954e-05,0.1573631772894773,-0.0004322330600660858,0.1577954103495434
RBLX,2026-01-09,1.8327245925320312e-05,0.2916300636866165,0.6519219959154725,5,4,-1.380659038356195e-06,-0.14709844725548465,3.61055299435975e-05,4.919287493976299e-05,-0.008390851265394517,-0.033106516618686244,-0.06428923988154012,-0.019378849715375825,-0.010821974021443637,0.02951113495700206,0.02207168910723134,3.2838016431563954e-05,0.08016162669447348,-0.0069048852062833805,0.08706651190075686
RBLX,2026-01-10,-2.0990311895729974e-05,0.006146481711772296,0.013721851631999016,5,5,-6.813783329562284e-06,-0.09992965226883825,-3.9317557821050286e-05,-7.542308776464779e-05,-0.008390851265394517,-0.033106516618686244,-0.06428923988154012,-0.019378849715375825,-0.010821974021443637,0.02951113495700206,0.02207168910723134,-3.760959010122447e-05,0.08016162669447348,-0.0069048852062833805,0.08706651190075686
RBLX,2026-01-11,-8.230663297581486e-06,0.2088420462476489,0.3617250919342041,3,6,-3.6312430893303826e-06,-6.672590461676009e-06,1.2759648598148488e-05,5.2077206419198774e-05,-0.008390851265394517,-0.033106516618686244,-0.06428923988154012,-0.019378849715375825,-0.010821974021443637,0.02951113495700206,0.02207168910723134,-1.1410122117713659e-05,0.08016162669447348,-0.0069048852062833805,0.08706651190075686
RBLX,2026-01-12,-0.13608541153371334,0.08744084816500572,0.16290553659200668,3,0,-0.04537154416963555,-0.02722281670939992,-0.13607718087041576,-0.1360899405190139,0.04708611983076305,-0.008390851265394517,0.007780561782935624,-0.01018398523038444,-0.00652860385566093,0.04200781545926645,0.028536954167879745,-0.18865443863986653,-0.0017688679245282013,-0.0022053418279832982,0.0004364739034550969
RBLX,2026-01-13,-0.00014350953642860986,0.004208620301911567,0.009318093172623776,6,1,-0.04541238391114651,-0.027247962959881987,0.13594190199728473,0.2720190828677005,0.10531803962460895,0.04708611983076305,-0.033106516618686244,0.023737470670845372,0.004854574468269202,0.0541263326650736,0.04538622303079892,-0.0002792566634226551,0.053215880294437024,0.0018830754968421613,0.05133280479759486
RBLX,2026-01-14,-2.3178527044365183e-05,0.008107469359662303,0.01800927876320202,5,2,-0.04541736653239544,-0.027256264114475924,0.00012033100938424468,-0.1358215709879005,-0.022759433962264097,0.10531803962460895,-0.008390851265394517,0.01762947152180543,0.0022228901495697784,0.05796430039744488,0.046225024931683005,-4.153034531449988e-05,-0.06863555818074427,-0.021177626256789508,-0.047457931923954755
RBLX,2026-01-15,-4.4584021452465095e-05,0.33199611507146626,0.8132837917655706,6,3,-7.042402830848005e-05,-0.027260982856387273,-2.1405494408099912e-05,-0.0001417365037923446,0.021479425606371505,-0.022759433962264097,0.04708611983076305,0.02854665996681698,0.00532426138640788,0.05070551527793254,0.04638866514186229,-8.675649983005164e-05,-0.1329055912007332,-0.009050689645201386,-0.1238549015555318
RBLX,2026-01-16,-3.698841101140715e-05,0.4819185904446074,0.9862457886338234,15,4,-3.491698650274581e-05,-0.027266734405930037,7.595610441057943e-06,2.9001104849157855e-05,0.031069108092144138,0.021479425606371505,0.10531803962460895,0.03643865183832471,0.008529901061474443,0.04640787230744935,0.047007534258365985,-0.00010255365122379721,-0.05251141552511416,0.016824581599220723,-0.06933599712433489
RBLX,2026-01-18,-0.2588016060180962,0.2376270962107814,0.4268293371424079,2,6,-0.10599641719333401,-0.06361140282569977,-0.1996509488672018,-0.1405372801273188,0.031069108092144138,0.021479425606371505,0.10531803962460895,0.03643865183832471,0.008529901061474443,0.04640787230744935,0.047007534258365985,-0.28432262469852315,-0.05251141552511416,0.016824581599220723,-0.06933599712433489
RBLX,2026-01-19,2.5689141693874262e-06,2.023775314055256e-05,1.687916665105149e-05,2,0,-0.10598323141827375,-0.06360625333745702,0.2588041749322656,0.4584551237994674,0.031069108092144138,0.021479425606371505,0.10531803962460895,0.03643865183832471,0.008529901061474443,0.04640787230744935,0.047007534258365985,2.8222406750226566e-06,-0.05251141552511416,0.016824581599220723,-0.06933599712433489
RBLX,2026-01-21,-0.49865335533058897,0.705186769340783,0.9972957019344904,2,2,-0.2524841308115053,-0.16332800759928431,-0.49865592424475835,-0.757460099177024,-0.04008117706747838,-0.09670027497708522,0.021479425606371505,-0.021398470461662412,0.001169500104591481,0.05150878148813292,0.05520103741722692,-0.5478267039517706,-0.009236947791164627,0.005442828529130018,-0.014679776320294645
RBLX,2026-01-22,-7.355558045674115e-05,0.4434896105682409,0.9917436407413334,5,3,-0.1662414473322921,-0.1633353210331734,0.4985797997501322,0.9972357239948906,-0.012949260042283361,-0.04008117706747838,0.031069108092144138,-0.019436435677666265,-0.0009034820779304176,0.0516306772039691,0.055314305450983536,-0.00013179390779793202,-0.026713437668645493,0.009082599422543984,-0.035796037091189475
RBLX,2026-01-23,2.5749778160388814e-05,7.588749406649506e-05,7.941033982206136e-05,2,4,-0.16623372037762843,-0.15150003964736242,9.930535861712997e-05,-0.4984804943915151,-0.007764390896921047,-0.012949260042283361,-0.09670027497708522,-0.025285198978324774,0.001630730494246102,0.047312778607304574,0.054245190048214285,2.8289022717480864e-05,0.017024726388325778,0.003883186811600394,0.013141539576725383
RBLX,2026-01-26,-0.15890302625484765,0.49852989540394527,0.9319161865860224,3,0,-0.05288527117469736,-0.03174072386527769,-0.15922240307554603,-0.15961394398618722,-0.0014840798704802705,-0.007764390896921047,-0.04008117706747838,-0.03179583657084965,0.0023214076337375266,0.039155904453423034,0.05414729436539523,-0.22028636926198122,0.049764347102855606,-0.002084861033228437,0.05184920813608404
RBLX,2026-01-27,-8.823063035379164e-05,0.0005514339775835424,0.0004781533352797851,2,1,-0.052890626688167686,-0.0317436588752571,0.15881479562449385,0.3180371987000399,-0.02526685583029331,-0.0014840798704802705,-0.012949260042283361,-0.017509152741491275,-0.004913889932368109,0.015347916835387252,0.0523037101913347,-9.693125474360903e-05,-0.1263451574332402,-0.004961030744010716,-0.12138412668922949
RBLX,2026-01-28,-1.4785723124077776e-05,6.52366344384245e-06,1.939864978339756e-05,2,2,-0.05300201420277517,-0.03175176597551399,7.344490722971386e-05,-0.15874135071726414,0.043387856944829384,-0.02526685583029331,-0.007764390896921047,-0.0008153459390297213,-0.011106908200346067,0.026209577369337596,0.040027141628971356,-1.624377712095608e-05,-0.1089396540340684,0.001973949628263507,-0.11091360366233191
RBLX,2026-01-29,-0.02218851074576378,0.38362852438278117,0.6752862597350031,3,3,-0.00743050903308055,-0.036175035306678184,-0.0221737250226397,-0.022247169929869415,0.006111332536203218,0.043387856944829384,-0.0014840798704802705,0.0029967725766675947,-0.008219831550499334,0.025376433697737552,0.04013433407456664,-0.030759807328500425,-0.005474452554744516,-0.0035261644290938256,-0.0019482881256506906
RBLX,2026-01-30,-0.13806799985468388,0.37533219621103336,0.899156257044524,5,4,-0.053423765441190575,-0.06385251064175464,-0.1158794891089201,-0.0937057640862804,-0.131651921299353,0.006111332536203218,-0.02526685583029331,-0.021780733503818796,-0.023532966241071783,0.06618288607002755,0.054268260529483706,-0.24738464613700756,-0.06535269709543573,-0.013258365568513415,-0.05209433152692232
RBLX,2026-01-31,-0.024085294920951128,0.0066222104546188355,0.024085294920951128,25,5,-0.061447268507132925,-0.03688896437497533,0.11398270493373275,0.22986219404265285,-0.131651921299353,0.006111332536203218,-0.02526685583029331,-0.021780733503818796,-0.023532966241071783,0.06618288607002755,0.054268260529483706,-0.07847221599917725,-0.06535269709543573,-0.013258365568513415,-0.05209433152692232
RBLX,2026-02-01,-3.0143625735945534e-05,3.584717444715882e-05,5.549140587390866e-05,2,6,-0.054061146133790317,-0.03687734697405176,0.024055151295215182,-0.08992755363851757,-0.131651921299353,0.006111332536203218,-0.02526685583029331,-0.021780733503818796,-0.023532966241071783,0.06618288607002755,0.054268260529483706,-3.311615765852206e-05,-0.06535269709543573,-0.013258365568513415,-0.05209433152692232
RBLX,2026-02-02,-1.5621732018189505e-05,0.03866461423592237,0.06697870904463343,3,0,-0.008043686759568422,-0.036877514175830586,1.452189371775603e-05,-0.024040629401497426,0.02615571776155723,-0.131651921299353,0.043387856944829384,-0.016252773977411296,-0.024024305274130475,0.06937913080100357,0.053738628320616495,-2.165631900774216e-05,-0.07385321100917439,-0.017272634983249414,-0.05658057602592497
RBLX,2026-02-03,-0.3485061600804329,0.36899519482058263,0.8765331283211708,6,1,-0.11618397514606234,-0.1021410440427644,-0.3484905383484147,-0.34850506024213246,-0.03082394783639597,0.02615571776155723,0.006111332536203218,-0.017364192378631828,-0.01743667256006155,0.06960377925169813,0.04751728467151874,-0.67816167390881,0.053115585856984324,0.0064559378597763735,0.046659647997207954
RBLX,2026-02-04,-3.170015406794846e-05,0.00021749092978588872,0.00018548946536611766,2,2,-0.11618449398883968,-0.07453378410264122,0.34847445992636494,0.6969649982747796,-0.035626911314984744,-0.03082394783639597,-0.131651921299353,-0.03316714603059465,-0.016991245984812185,0.06077168960501679,0.04730181842431601,-3.4826178811720545e-05,0.21264652468218595,0.024099052566335176,0.18854747211585077
RBLX,2026-02-05,-0.0035080332390862168,0.5626030423298692,0.9989610511547653,8,3,-0.11734863115786236,-0.07041833176626824,-0.0034763330850182683,-0.3519507930113832,-0.03963849690819721,-0.035626911314984744,0.02615571776155723,-0.04231711191947474,-0.01966016967140357,0.056686116365946095,0.04779875291702044,-0.007707936851032622,0.08310749774164403,0.002171961425965075,0.08093553631567896
RBLX,2026-02-06,8.36514518596232e-05,0.4828106140378652,0.9995532639150042,15,4,-0.0011520273137648473,-0.07039557275074912,0.00359168469094584,0.007068017775964108,0.09658246656760783,-0.03963849690819721,-0.03082394783639597,0.003329765653917427,-0.009225483924950683,0.058624783007195626,0.06041017324615372,0.00023193107202497523,-0.06072157930565021,-0.002867641760933798,-0.05785393754471641
RBLX,2026-02-07,-0.007197949598776177,0.5996575312811271,0.9722916900645941,5,5,-0.00354077712866759,-0.07183203832410072,-0.0072816010506358,-0.01087328574158164,0.09658246656760783,-0.03963849690819721,-0.03082394783639597,0.003329765653917427,-0.009225483924950683,0.058624783007195626,0.06041017324615372,-0.012896994352633494,-0.06072157930565021,-0.002867641760933798,-0.05785393754471641
RBLX,2026-02-08,-0.00011346105202392209,0.21280863274634823,0.3681912533938885,3,6,-0.0024092530663134917,-0.0021534985184189282,0.0070844885467522545,0.014366089597388054,0.09658246656760783,-0.03963849690819721,-0.03082394783639597,0.003329765653917427,-0.009225483924950683,0.058624783007195626,0.06041017324615372,-0.00015729041662749374,-0.06072157930565021,-0.002867641760933798,-0.05785393754471641
RBLX,2026-02-09,-0.0005482248961925507,0.3916004396852452,0.9805911092553288,9,0,-0.0026198785156642166,-0.0022568034668438487,-0.00043476384416862857,-0.007519252390920883,0.10584161397169534,0.09658246656760783,-0.035626911314984744,0.01926694489594505,0.001507085459266877,0.0749418896137323,0.07061092810482593,-0.0012623344735811755,-0.12218515429524603,-0.01567647228804257,-0.10650868200720345
RBLX,2026-02-10,-1.8664446542970836e-05,0.43785976303571056,0.9850543506909162,16,1,-0.00022678346491981452,-0.0015589297083351994,0.0005295604496495798,0.0009643242938182084,-0.020558202859087937,0.10584161397169534,-0.03963849690819721,0.021320093891406655,0.0019779507563874145,0.07335021307144723,0.07042801240789463,-5.288035900496889e-05,-0.08436005218147548,-0.014755188161165438,-0.06960486402031005
RBLX,2026-02-11,-0.007935193803859875,0.4863367588404799,0.9806087114848197,4,2,-0.0028340277155317986,-0.0031626987594790988,-0.007916529357316904,-0.008446089806966484,-0.041006394217403486,-0.020558202859087937,0.09658246656760783,0.020244197310922907,-0.006461474359835873,0.07442589767891321,0.06996950050232675,-0.012771201750444244,-0.002375296912113992,0.0023191979685000673,-0.0046944948806140595
RBLX,2026-02-12,-1.8445233763486613e-05,1.1752345267007915e-05,3.574483343982138e-05,4,3,-0.0026574344947221107,-0.001726797886476561,0.007916748570096388,0.015833277927413292,-0.08464994926800984,-0.041006394217403486,0.10584161397169534,0.01124190683896038,-0.015537602540257179,0.08539393381868862,0.0739317854606924,-2.9686458522664878e-05,-0.0017413329111920124,0.006659332599926606,-0.008400665511118618
RBLX,2026-02-17,-0.007213497156044468,0.48176007058192927,0.968399063218385,4,1,0.0039679901189326,0.0009322205534772366,-1.000350581103703,-2.967507281486178,-0.0026911508627512903,0.0003167062549485067,-0.041006394217403486,-0.02971779819046081,-0.00522542664725788,0.03486180908945487,0.06085072157480386,-0.011609675804173528,-0.016809387884554428,0.004575325299800356,-0.021384713184354785
RBLX,2026-02-18,-0.020049405444297008,0.3788562295403296,0.8450282593257725,8,2,0.3219580604491057,-0.0030739714886294676,-0.01283590828825254,0.9875146728154505,0.0009523809523810378,-0.0026911508627512903,-0.08464994926800984,-0.025415681428167015,-0.0020477937683801794,0.037502011915348785,0.06019154643313189,-0.044053046403187995,-0.031191806331471107,-0.0030534128097242166,-0.02813839352174689
RBLX,2026-02-19,-0.7413027193397284,0.49337962870350593,0.9899782884167507,5,3,-0.25618854064668994,-0.14988963088544552,-0.7212533138954313,-0.7084174056071788,0.021883920076117835,0.0009523809523810378,0.0003167062549485067,-0.01283761856946275,0.0037032893707300784,0.041318117217499006,0.0593685481432191,-1.3282361669414655,0.08209677419354844,-0.003016985045617289,0.08511375923916573
RBLX,2026-02-20,-0.9020962156355381,0.43480208834955125,0.9880347917787731,9,4,-0.5544827801398545,-0.13550495072558988,-0.16079349629580975,0.5604598175996216,-0.0378646803227809,0.021883920076117835,-0.0026911508627512903,-0.0034805647804169613,0.0038806710292717097,0.021565701606876722,0.05922714430409992,-2.0771532985687324,0.09034118212397875,0.015768109145796377,0.07457307297818237
RBLX,2026-02-21,-5.3892166761215776e-05,0.4755801984228009,0.9883722621016204,7,5,-0.5478176090473426,-0.33414314594847383,0.9020423234687769,1.0628358197645866,-0.0378646803227809,0.021883920076117835,-0.0026911508627512903,-0.0034805647804169613,0.0038806710292717097,0.021565701606876722,0.05922714430409992,-0.00011206561033440933,0.09034118212397875,0.015768109145796377,0.07457307297818237
RBLX,2026-02-24,-0.49461214704206213,0.7032062438800527,0.9918540506623685,2,1,-0.16489170881686732,-0.4276148122851737,-0.4946030598002835,-0.4946478647252661,0.07464360083293298,0.006935483870967651,0.021883920076117835,0.01331014108192372,-0.008203828554268544,0.04076614958225108,0.0423443655363422,-0.5433869828649275,0.008667548112237454,-0.010329654475943112,0.018997202588180565
RBLX,2026-02-25,-5.6246226449729875e-06,1.1613347507772272e-05,1.3836499419994652e-05,2,2,-0.16487561963549524,-0.279355393341757,0.49460652241941716,0.9892095822197007,0.014607244000595987,0.07464360083293298,-0.0378646803227809,0.01604111369156671,-0.004687283868300152,0.04018455235111837,0.04266336085557082,-6.179279556888251e-06,-0.05546218487394969,-0.004236181633541215,-0.05122600324040848
RBLX,2026-02-26,0.19940338283777237,1.1075297011069065,0.9825451448559761,2,3,-0.09840479627564491,-0.05905547364709492,0.19940900746041734,-0.2951975149589998,0.048920229175848595,0.014607244000595987,0.006935483870967651,0.021448375511512862,0.004305378471025056,0.04289492521637393,0.04362398569870953,0.21906700678756838,-0.02461404019807745,-0.008250849137742487,-0.016363191060334965
RBLX,2026-03-01,-0.017374421084241476,0.025094024731589937,0.035118576139211655,2,6,0.06066468431041964,-0.06252474374668963,-0.017339512261969503,0.18209877939807484,-0.03837535014005611,0.048920229175848595,0.07464360083293298,0.02134624154805782,0.008932838383820429,0.04307170137971373,0.034676167870005624,-0.01908775251164199,-0.0005931198102015427,-0.0018211486348669833,0.0012280288246654405
RBLX,2026-03-04,-0.0006615529855480418,0.47253090395159647,0.9769448358565569,6,2,-0.006030617483096042,0.03625532431324245,-0.0006056746060494334,-0.0179242173107923,0.006420785426310305,-0.006969157769869505,-0.03837535014005611,-0.0015544417434059544,0.007243335974080378,0.03263164785958822,0.035734358950503316,-0.0012873226687157774,-0.05190677966101695,-0.004461992338289419,-0.04744478732272753
RBLX,2026-03-05,1.9638297089841217e-05,0.30514069925610743,0.6775189377367496,5,3,-0.00023259768931893632,-0.0036214245948940514,0.000681191282637883,0.0012868658886873163,-0.019584569732937762,0.006420785426310305,-0.01776871540926306,-0.015255401525163225,0.0030964869931748183,0.016568866771251137,0.03624902442135849,3.518710477023676e-05,-0.07398079647410677,0.0071388203099437145,-0.08111961678405048
RBLX,2026-03-06,-0.00023581227287650108,0.004280132856731533,0.00781669095158577,5,4,-0.00029257565377823386,-0.003661605285014957,-0.0002554505699663423,-0.0009366418526042253,-0.03858958837772397,-0.019584569732937762,-0.006969157769869505,-0.015298249172696798,0.003023996187680511,0.016643710950718864,0.03634064918131687,-0.00042251887288666083,-0.03607342378292096,-0.0028602179073229555,-0.033213205875598
RBLX,2026-03-07,-0.5238587353378534,0.45769639843792226,0.9787622068542987,5,5,-0.17469163643788002,-0.10495846813573735,-0.5236229230649769,-0.5233674724950106,-0.03858958837772397,-0.019584569732937762,-0.006969157769869505,-0.015298249172696798,0.003023996187680511,0.016643710950718864,0.03634064918131687,-0.9386288495794324,-0.03607342378292096,-0.0028602179073229555,-0.033213205875598
RBLX,2026-03-08,4.128265936742537e-05,5.149789755590537e-05,7.769717194605619e-05,2,6,-0.17468442165045417,-0.10493903592796414,0.5239000179972209,1.0475229410621978,-0.03858958837772397,-0.019584569732937762,-0.006969157769869505,-0.015298249172696798,0.003023996187680511,0.016643710950718864,0.03634064918131687,4.535363688995316e-05,-0.03607342378292096,-0.0028602179073229555,-0.033213205875598
RBLX,2026-03-09,0.012202443816931918,0.02314143326979046,0.027177007985301316,3,0,-0.1705383362871847,-0.10236623656746816,0.012161161157564493,-0.5117388568396564,-0.013851723595151966,-0.03858958837772397,0.006420785426310305,-0.01451485080987458,0.0009452754410685493,0.016590457533552466,0.036684941550608634,0.016916179055294994,-0.04300526942036378,-0.016421040196107396,-0.02658422922425638
RBLX,2026-03-10,0.5751369195058942,0.08191737737549065,0.8410471705719829,11,1,0.19579354866073118,0.01265721967429272,0.5629344756889623,0.5507733145313978,-0.06097366320830011,-0.013851723595151966,-0.019584569732937762,-0.0253157518975607,-0.012616450963054759,0.025588862661217737,0.03104722567036715,1.4291615558187825,-0.06573936082132802,-0.020759096890571285,-0.04498026393075673
RBLX,2026-03-11,-2.877722909033764e-05,0.0012937197619124587,0.002869451214792207,5,2,0.1957701953645786,0.012698626683049951,-0.5751656967349845,-1.1381001724239468,0.026517083120856766,-0.06097366320830011,-0.03858958837772397,-0.021296492358651407,-0.011425467051028681,0.032472381794804155,0.03240626052696892,-5.1561872720757515e-05,0.05097690941385444,0.004459057742545758,0.04651785167130868
RBLX,2026-03-13,-0.06687389685976086,0.09461598706800216,0.13377750292420387,2,4,0.16941141513901434,0.10409559437866847,-0.06684511963067052,0.508320577104314,0.002131438721136858,-0.06772644477562517,-0.06097366320830011,-0.022780661947416726,-0.01903945556005676,0.04064921619167305,0.029547426692169223,-0.073468484881257,-0.015210410681088365,-0.011359729758007897,-0.0038506809230804684
RBLX,2026-03-16,-0.00010164747072849423,0.00011598120846503854,0.0002359739228268154,3,0,-0.0021265311600776235,-0.014656453513816814,0.006172131616040133,0.012441743780073011,0.04874158099964543,0.002131438721136858,0.026517083120856766,-0.010262001028457247,-0.012388425919165913,0.052109394661735704,0.03652662043085652,-0.00014091331549301067,-0.004672088596642949,-0.016383667019484502,0.011711578422841554
RBLX,2026-03-18,-0.00012864671953138895,0.5595232236761287,0.9691014662384987,3,2,-0.27272851602295606,-0.16489269881567453,0.817826607159077,1.6356802135669568,0.008305935282920895,-0.023322629711002185,0.002131438721136858,-0.006374023896584835,-0.013835258127618122,0.04294458285308575,0.03674457067364694,-0.00017834222186293659,-0.01182197496522948,-0.00669899969687778,-0.0051229752683517
RBLX,2026-03-19,-0.7556732294615358,0.19283365379907524,0.892027213703841,2,3,-0.5245857100198918,-0.3160265113234345,-0.7555445827420044,-1.5733711899010814,-0.01287111721297407,0.008305935282920895,0.04874158099964543,0.0045970416159453855,-0.013163912875621752,0.027627975256721223,0.03668914342177194,-0.8301918961039595,-0.034410112359550576,0.007107945171685245,-0.04151805753123582
RBLX,2026-03-20,-0.7254225639626384,0.43368230592132767,0.9165034051984549,4,4,-0.49374148004790186,-0.4598562682986085,0.030250665498897433,0.7857952482409019,-0.009735744089012566,-0.01287111721297407,-0.023322629711002185,0.0022236050539155006,-0.010278528446750613,0.028391916147045528,0.03558537798759129,-1.1675225769766213,-0.003342716396903674,0.0021971985718210116,-0.0055399149687246855
RBLX,2026-03-22,-0.4271720224587625,0.5074049247262897,0.9021022710949183,4,6,-0.5438405821896595,-0.4774647245500091,0.05175513768881501,-0.19474026612624584,-0.009735744089012566,-0.01287111721297407,-0.023322629711002185,0.0022236050539155006,-0.010278528446750613,0.028391916147045528,0.03558537798759129,-0.6875068480762834,-0.003342716396903674,0.0021971985718210116,-0.0055399149687246855
RBLX,2026-03-23,-6.232171290321276e-05,0.4951306241948043,0.9669138975441456,5,0,-0.30205383477308106,-0.4774514595486835,0.4271097007458593,0.3753545630570443,-0.002106741573033699,-0.009735744089012566,0.008305935282920895,-0.007946059460620325,-0.009104030244538786,0.011854567096001821,0.03564810740737333,-0.00011166551923284371,-0.020909090909090884,-0.012385559876297374,-0.00852353103279351
RBLX,2026-03-25,0.004014928708784282,0.432460070943175,0.963589760591276,5,2,-0.023888629063245997,-0.1955530139592156,0.07963342289440334,0.15518959536711918,0.030000000000000027,-0.032371569317382165,-0.009735744089012566,-0.005417034438480494,-0.005895529167532665,0.022727108927798507,0.032395686061613464,0.007193786532239806,-0.03602599814298987,-0.020338247376335092,-0.01568775076665478
RBLX,2026-03-26,-0.008646382224469562,0.38784369748914277,0.7798938306514174,4,3,-0.026749982567101444,-0.10149685837459402,-0.012661310933253844,-0.09229473382765718,-0.04942630185348629,0.030000000000000027,-0.002106741573033699,-0.012728071366582938,-0.004065514875318777,0.030331839230584814,0.028836128575929012,-0.013915815357457605,0.0812464155993118,0.02562727688498478,0.05561913871432701
RBLX,2026-03-27,-1.4430293958866969e-05,0.3986507033578467,0.8916489083785564,5,4,-0.0015486279365480489,-0.016065339941633283,0.008631951930510695,0.02129326286376454,-0.02859795728876502,-0.04942630185348629,-0.032371569317382165,-0.016500514006533427,-0.007138454476308964,0.031031534459838486,0.029725988854137353,-2.5855615844544288e-05,0.11019071469851678,0.036821368102916245,0.07336934659560054
RBLX,2026-03-29,-0.00011756766252801754,0.002971674915123829,0.005218565231189132,3,6,-0.002926126726985482,-0.016076389131558243,-0.00010313736856915057,-0.008735089299079846,-0.02859795728876502,-0.04942630185348629,-0.032371569317382165,-0.016500514006533427,-0.007138454476308964,0.031031534459838486,0.029725988854137353,-0.00016298338761263696,0.11019071469851678,0.036821368102916245,0.07336934659560054
RBLX,2026-03-30,-3.982553607784212e-06,0.002099166017564316,0.004820612957701087,5,0,-4.5326836698222905e-05,-0.0009534868051559898,0.00011358510892023332,0.0002167224774893839,-0.007646721468170581,-0.02859795728876502,0.030000000000000027,-0.017608509985560804,-0.012777284723090565,0.030483172430563487,0.022391530207319186,-7.135778138455714e-06,0.06276520509193771,0.008441738167727664,0.05432346692421005
RBLX,2026-03-31,-2.60912929661572e-06,0.00957748224917484,0.025318860076367855,7,1,-4.138644847747249e-05,-0.0017569943727721693,1.3734243111684918e-06,-0.00011221168460906483,0.08957811596994802,-0.007646721468170581,-0.04942630185348629,0.006781427071905233,-0.001487210154995544,0.05480322736910977,0.03887757356656711,-5.425531846996618e-06,-0.007461391636300533,0.005631524326964075,-0.013092915963264607
RBLX,2026-04-02,-0.45986798590092803,0.6505330111383602,0.9198642894625664,2,3,-0.07476280241947582,-0.044881991494912656,-0.6954501736727252,-0.931034970573819,0.04303314246052392,0.01891796322489392,-0.007646721468170581,0.023056908579686054,0.005164418606551558,0.04596789609981474,0.041276417461630015,-0.5052166204758126,,,
RBLX,2026-04-05,0.00018073748651659116,0.00033488545071297176,0.00041753725963644683,2,6,-0.42396776396223385,-0.20726474264884018,0.8123967809588066,1.1647448385301686,0.04303314246052392,0.01891796322489392,-0.007646721468170581,0.023056908579686054,0.005164418606551558,0.04596789609981474,0.041276417461630015,0.00019856042371011384,,,
ROKU,2026-01-02,-4.8816902562975883e-05,0.4997494913541267,0.9995297234636382,4,4,,,-0.9605912311817519,,0.002120011060927407,-0.02102508572459838,-0.007494646680942241,-0.00350525264016035,0.0010518107199516402,0.012405028402090101,0.014888120377577507,-7.856777375245479e-05,-0.03819323334495997,0.002704589076949941,-0.04089782242190991
ROKU,2026-01-03,0.4290139377117157,0.16391467568211654,0.544919116422534,2,5,0.46316917836278054,,0.4290627546142787,1.3896539857960306,0.002120011060927407,-0.02102508572459838,-0.007494646680942241,-0.00350525264016035,0.0010518107199516402,0.012405028402090101,0.014888120377577507,0.47131998397998587,-0.03819323334495997,0.002704589076949941,-0.04089782242190991
